sheet,best_model,next_step,feature,predicted_value
培养皿1,persistence,3440,1,19.337017
培养皿1,persistence,3440,2,15.993021
培养皿1,persistence,3440,3,12.678104
培养皿1,persistence,3440,4,10.29369
培养皿1,persistence,3440,5,8.810701
培养皿1,persistence,3440,6,7.327712
培养皿1,persistence,3440,7,5.437627
培养皿1,persistence,3440,8,4.681593
培养皿1,persistence,3440,9,4.303577
培养皿1,persistence,3440,10,2.820587
培养皿1,persistence,3440,11,2.12271
培养皿1,persistence,3440,12,1.948241
培养皿1,persistence,3440,13,1.250363
培养皿1,persistence,3440,14,0.872347
培养皿1,persistence,3440,15,0.756034
培养皿1,persistence,3440,16,0.610643
培养皿1,persistence,3440,17,0.232626
培养皿1,persistence,3440,18,0.116313
培养皿1,persistence,3440,19,0.116313
培养皿1,persistence,3440,20,0.058156
培养皿1,persistence,3440,21,0.145391
培养皿1,persistence,3440,22,0.058156
培养皿1,persistence,3440,24,0.029078
培养皿2,persistence,3440,1,2.907822
培养皿2,persistence,3440,2,5.379471
培养皿2,persistence,3440,3,6.251817
培养皿2,persistence,3440,4,7.153242
培养皿2,persistence,3440,5,8.723466
培养皿2,persistence,3440,6,8.868857
培养皿2,persistence,3440,7,8.229136
培养皿2,persistence,3440,8,7.792963
培养皿2,persistence,3440,9,6.920616
培养皿2,persistence,3440,10,5.844722
培养皿2,persistence,3440,11,5.990113
培养皿2,persistence,3440,12,5.205001
培养皿2,persistence,3440,13,5.146845
培养皿2,persistence,3440,14,3.547543
培养皿2,persistence,3440,15,2.995057
培养皿2,persistence,3440,16,2.355336
培养皿2,persistence,3440,17,2.064554
培养皿2,persistence,3440,18,1.395755
培养皿2,persistence,3440,19,1.046816
培养皿2,persistence,3440,20,0.930503
培养皿2,persistence,3440,21,0.668799
培养皿2,persistence,3440,22,0.261704
培养皿2,persistence,3440,23,0.145391
培养皿2,persistence,3440,24,0.058156
培养皿2,persistence,3440,25,0.087235
培养皿2,persistence,3440,26,0.029078
培养皿3,persistence,3440,1,0.348939
培养皿3,persistence,3440,2,1.104972
培养皿3,persistence,3440,3,1.80285
培养皿3,persistence,3440,4,2.500727
培养皿3,persistence,3440,5,3.983716
培养皿3,persistence,3440,6,4.594359
培养皿3,persistence,3440,7,5.088689
培养皿3,persistence,3440,8,6.193661
培养皿3,persistence,3440,9,6.600756
培养皿3,persistence,3440,10,6.484443
培养皿3,persistence,3440,11,6.891538
培养皿3,persistence,3440,12,7.327712
培养皿3,persistence,3440,13,6.629834
培养皿3,persistence,3440,14,6.04827
培养皿3,persistence,3440,15,6.222739
培养皿3,persistence,3440,16,5.757488
培养皿3,persistence,3440,17,4.797906
培养皿3,persistence,3440,18,4.41989
培养皿3,persistence,3440,19,3.489386
培养皿3,persistence,3440,20,3.11137
培养皿3,persistence,3440,21,2.064554
培养皿3,persistence,3440,22,1.744693
培养皿3,persistence,3440,23,1.075894
培养皿3,persistence,3440,24,0.726956
培养皿3,persistence,3440,25,0.639721
培养皿3,persistence,3440,26,0.232626
培养皿3,persistence,3440,27,0.087235
培养皿3,persistence,3440,28,0.029078
培养皿4,persistence,3440,1,0.058156
培养皿4,persistence,3440,2,0.116313
培养皿4,persistence,3440,3,0.552486
培养皿4,persistence,3440,4,0.436173
培养皿4,persistence,3440,5,0.988659
培养皿4,persistence,3440,6,1.250363
培养皿4,persistence,3440,7,2.209945
培养皿4,persistence,3440,8,2.442571
培养皿4,persistence,3440,9,2.878744
培养皿4,persistence,3440,10,4.070951
培养皿4,persistence,3440,11,4.914219
培养皿4,persistence,3440,12,4.768828
培养皿4,persistence,3440,13,5.583018
培养皿4,persistence,3440,14,7.211399
培养皿4,persistence,3440,15,6.629834
培养皿4,persistence,3440,16,6.833382
培养皿4,persistence,3440,17,6.978773
培养皿4,persistence,3440,18,5.786566
培养皿4,persistence,3440,19,7.385868
培养皿4,persistence,3440,20,6.571678
培养皿4,persistence,3440,21,5.263158
培养皿4,persistence,3440,22,4.41989
培养皿4,persistence,3440,23,4.41989
培养皿4,persistence,3440,24,3.314917
培养皿4,persistence,3440,25,2.035475
培养皿4,persistence,3440,26,1.570224
